ID,TARGET
781,0.49478602
786,0.5167931
788,0.112988405
794,0.38037115
796,0.8256582
801,0.7328785
802,0.311328
803,0.037104607
804,0.06455743
805,0.13159555
809,0.38441885
810,0.6817978
817,0.32695535
819,0.19656128
821,0.17598988
824,0.798587
825,0.09555944
826,0.7906025
830,0.08239842
831,0.35350147
832,0.18074737
833,0.2222473
837,0.29249793
839,0.035927497
840,0.046166837
841,0.45110303
842,0.049814645
843,0.099790916
844,0.6036882
845,0.32343656
848,0.36261725
853,0.19679573
854,0.0299163
855,0.08337628
856,0.16283292
861,0.09568812
865,0.40697002
866,0.031310145
867,0.18293141
870,0.05888926
871,0.6351355
872,0.2114145
873,0.27894765
874,0.4652647
875,0.02662746
876,0.10502385
879,0.27894765
880,0.08283048
883,0.2780125
884,0.10434088
886,0.3237925
890,0.08431099
892,0.4201909
893,0.5234751
894,0.42157573
895,0.41287866
896,0.405413
897,0.084539376
899,0.8662694
900,0.092022955
901,0.09093131
902,0.8528787
905,0.20645742
912,0.6923542
914,0.828515
915,0.62469506
917,0.76623476
918,0.08383084
919,0.269603
921,0.020554285
922,0.21597522
923,0.07293451
926,0.044646658
929,0.09642009
930,0.18331364
931,0.5517449
937,0.08569979
938,0.21519148
939,0.3998358
941,0.44243723
946,0.11133562
947,0.17210595
950,0.09623024
951,0.095840685
952,0.37558162
953,0.34099075
954,0.031212311
955,0.2749399
956,0.84257126
957,0.44872582
960,0.4980254
963,0.8677212
966,0.16365519
969,0.30271205
971,0.16449799
972,0.08787363
975,0.2137099
980,0.17623791
982,0.7475511
983,0.05026594
985,0.71628845
987,0.16667575
988,0.12285494
991,0.21437578
992,0.031310145
995,0.8297988
996,0.09304249
998,0.05368084
1001,0.82332104
1002,0.17671707
1004,0.27453786
1005,0.5172517
1010,0.04735131
1011,0.04562031
1012,0.07235917
1013,0.3051644
1014,0.28263527
1015,0.4138285
1016,0.2413476
1022,0.042399492
1023,0.44392765
1024,0.07850274
1025,0.2850943
1026,0.79240847
1028,0.15243554
1029,0.10846964
1032,0.6817978
1034,0.3791392
1036,0.28290352
1037,0.036566142
1039,0.7793448
1042,0.1971136
1045,0.3641674
1046,0.33083066
1050,0.21365947
1052,0.27022204
1055,0.27453786
1057,0.10712523
1058,0.0461703
1060,0.04735131
1062,0.16836797
1063,0.3803492
1064,0.4958935
1065,0.26155558
1066,0.06519213
1067,0.8034798
1068,0.31948218
1070,0.71549284
1072,0.27362484
1077,0.8241429
1078,0.3078211
1079,0.05907647
1081,0.4971747
1082,0.79634786
1093,0.16794428
1094,0.3803492
1102,0.3298971
1103,0.6502315
1106,0.04875501
1107,0.861489
1112,0.5081028
1113,0.07991264
1114,0.28478065
1116,0.06389866
1118,0.20607318
1120,0.4096414
1121,0.4289092
1128,0.25764167
1130,0.676895
1132,0.18331364
1135,0.1422932
1138,0.54523337
1139,0.12433034
1141,0.3156053
1143,0.7950199
1146,0.8275427
1148,0.29257107
1149,0.36736366
1151,0.23797195
1152,0.35575953
1153,0.19076094
1155,0.273929
1157,0.046106003
1160,0.19165057
1161,0.07311266
1162,0.3715833
1164,0.5826538
1168,0.2150446
1169,0.056846216
1174,0.7884072
1176,0.038354453
1177,0.85615695
1178,0.27801454
1180,0.21004254
1181,0.51270473
1182,0.50885385
1185,0.3154871
1190,0.103674404
1194,0.07289868
1196,0.39049426
1199,0.25597477
1200,0.32129583
1201,0.10729003
1202,0.49081618
1206,0.8641655
1207,0.32335377
1208,0.03267859
1212,0.27968213
1216,0.0400802
1219,0.28336146
1221,0.24621364
1222,0.07086515
1225,0.27105308
1227,0.20142654
1230,0.22544953
1231,0.27894765
1232,0.17949063
1233,0.04587987
1234,0.6400491
1235,0.209734
1236,0.7385993
1237,0.038606655
1238,0.6085579
1239,0.28652218
1240,0.35289013
1241,0.17615497
1244,0.4722826
1245,0.46668288
1247,0.1971136
1250,0.21497484
1251,0.068601355
1257,0.16713789
1259,0.04735131
1266,0.6134511
1267,0.8546098
1268,0.08140265
1270,0.88005143
1272,0.15420648
1273,0.8135453
1276,0.50957036
1278,0.03770773
1279,0.48311213
1283,0.3256165
1284,0.28703606
1286,0.07500447
1289,0.36880815
1290,0.05682663
1292,0.1638566
1293,0.41172063
1294,0.6841347
1296,0.61512536
1298,0.1958103
1299,0.7212426
1301,0.06685131
1304,0.53898364
1306,0.21148427
1308,0.6728584
1310,0.3576697
1311,0.048753403
1312,0.43668815
1315,0.08569979
1318,0.584628
1319,0.04886999
1320,0.0498796
1323,0.11559821
1324,0.19074109
1325,0.4843084
1326,0.17236494
1329,0.86273617
1331,0.76128054
1332,0.2700032
1335,0.046106003
1336,0.798587
1338,0.50550675
1340,0.69938964
1342,0.0498796
1345,0.18794125
1347,0.07229623
1349,0.28703606
1350,0.4847557
1351,0.07861737
1354,0.055311136
1355,0.2656827
1356,0.27453786
1359,0.4131518
1361,0.85643315
1362,0.8503687
1363,0.8219492
1365,0.12822624
1366,0.33945566
1367,0.3641674
1368,0.1073144
1369,0.04536606
1370,0.3879649
1371,0.39373443
1372,0.76334316
1374,0.2925789
1375,0.7078478
1376,0.45822236
1379,0.039394233
1380,0.2114145
1383,0.29257107
1387,0.63555914
1388,0.43305737
1389,0.06303597
1390,0.60239106
1394,0.41172063
1396,0.8256582
1397,0.3804001
1399,0.3755213
1400,0.35768464
1402,0.6873625
1403,0.26191288
1404,0.7279096
1405,0.5378341
1407,0.09728254
1409,0.18331364
1413,0.038220197
1415,0.44687143
1416,0.33446798
1418,0.07173803
1422,0.04360619
1423,0.047898367
1425,0.04244403
1428,0.27894765
1429,0.17161927
1430,0.29257107
1431,0.5172499
1432,0.12736452
1434,0.039194647
1435,0.08141574
1436,0.8464284
1438,0.07127583
1443,0.6771446
1445,0.42615512
1446,0.60520625
1453,0.157969
1456,0.10446851
1458,0.2924644
1459,0.04517919
1460,0.37101358
1461,0.8046383
1462,0.7989588
1463,0.27894765
1466,0.8010174
1467,0.27453786
1469,0.5890866
1470,0.04422404
1471,0.82484204
1473,0.14315926
1476,0.23013996
1477,0.3203532
1481,0.29257107
1482,0.5119076
1485,0.757028
1486,0.8241429
1490,0.33893868
1491,0.82484204
1493,0.09646152
1494,0.6578398
1500,0.13729532
1504,0.3498978
1506,0.147757
1509,0.13344085
1512,0.39170328
1514,0.08923554
1518,0.27453786
1520,0.07159377
1522,0.6398907
1525,0.82484204
1526,0.6400491
1529,0.798587
1530,0.54450256
1532,0.08431099
1533,0.3615562
1537,0.37944132
1542,0.37903106
1544,0.43451118
1545,0.8241429
1546,0.8219492
1549,0.67515635
1551,0.08141574
1552,0.090279095
1555,0.30897176
1556,0.07235917
1558,0.82332104
1560,0.13783976
1561,0.45812872
1562,0.11834746
1563,0.039665706
1566,0.06964402
1568,0.302635
1570,0.19396533
1575,0.74383605
1577,0.26672632
1579,0.11138508
1581,0.21186478
1582,0.709295
1585,0.5669078
1586,0.11735209
1587,0.0996157
1593,0.42742425
1597,0.63500357
1599,0.27672967
1608,0.07391964
1609,0.29257107
1612,0.4418317
1615,0.0498796
1616,0.3192187
1618,0.39358968
1619,0.0735826
1624,0.18946491
1625,0.595169
1627,0.22942878
1628,0.83083034
1635,0.20437202
1636,0.6515479
1637,0.27453786
1640,0.26375708
1642,0.14798811
1645,0.40697002
1647,0.24662036
1648,0.83000046
1650,0.09493061
1651,0.658924
1653,0.23679844
1654,0.049517732
1655,0.24295916
1656,0.33731255
1657,0.757028
1659,0.7869318
1661,0.78767335
1662,0.2136435
1663,0.7368946
1664,0.4690934
1671,0.27894765
1673,0.29257107
1674,0.2111188
1678,0.12288595
1680,0.22628242
1682,0.36385345
1687,0.046521455
1689,0.09987259
1690,0.16075869
1691,0.32072732
1692,0.3265988
1696,0.13104233
1701,0.6574496
1702,0.3910266
1705,0.1781967
1707,0.44007748
1711,0.30897176
1714,0.6027385
1715,0.8142613
1716,0.46264905
1717,0.085035436
1719,0.09758911
1723,0.08146681
1725,0.02717268
1726,0.88562703
1728,0.036062904
1730,0.105121784
1731,0.08838785
1736,0.070277475
1742,0.869548
1745,0.72419375
1747,0.8256582
1749,0.26126
1750,0.6300286
1751,0.041841015
1752,0.37531006
1753,0.6819777
1754,0.32695535
1758,0.84435815
1759,0.26742736
1760,0.03504308
1761,0.27453786
1763,0.51029843
1765,0.7179595
1767,0.5456967
1768,0.0562577
1769,0.13361555
1774,0.38430914
1775,0.6000556
1776,0.035927497
1777,0.27105308
1779,0.47150257
1780,0.038974904
1783,0.1425456
1784,0.048577473
1785,0.08289194
1789,0.27894765
1790,0.6005054
1792,0.100508556
1793,0.5732919
1795,0.21006727
1796,0.1554839
1798,0.45594195
1802,0.30336243
1803,0.55526286
1805,0.08072738
1806,0.46459046
1809,0.21627094
1810,0.03617537
1812,0.33520555
1813,0.59519947
1814,0.70175487
1815,0.15551618
1817,0.28083414
1818,0.30897802
1819,0.32556206
1820,0.21886033
1821,0.80296797
1823,0.53358305
1826,0.22227909
1827,0.25529784
1829,0.8327891
1831,0.06438733
1833,0.438364
1834,0.09070596
1837,0.4325213
1838,0.04735131
1839,0.071868315
1840,0.25316066
1841,0.25561038
1842,0.2923464
1844,0.2614411
1845,0.14838645
1846,0.037886247
1847,0.06315638
1850,0.0510899
1851,0.40816155
1852,0.035927497
1860,0.47638413
1862,0.5206729
1864,0.78966403
1865,0.20398232
1866,0.32270572
1867,0.45758447
1870,0.1483543
1871,0.35222274
1872,0.27056968
1873,0.07454893
1874,0.75634545
1876,0.52827924
1878,0.41386998
1879,0.82484204
1884,0.36139753
1885,0.06964723
1888,0.36477265
1893,0.13058062
1897,0.44114232
1901,0.23004961
1902,0.1595659
1903,0.08532858
1905,0.4507144
1907,0.13516322
1908,0.831323
1919,0.7950199
1921,0.8170899
1926,0.16396622
1928,0.105601266
1930,0.7971304
1933,0.22070195
1934,0.29683423
1935,0.56952405
1939,0.8123051
1940,0.27894765
1942,0.08488347
1943,0.09183772
1945,0.22271906
1946,0.46173167
1948,0.44715586
1949,0.18413931
1952,0.34454635
1953,0.2915545
1955,0.25035444
1959,0.41868645
1963,0.21920228
1965,0.09685122
1967,0.27453786
1968,0.36382985
1969,0.09111055
1970,0.584628
1973,0.18462107
1977,0.67631453
1978,0.12399106
1979,0.013852994
1988,0.3803492
1991,0.35016155
1994,0.03617537
1996,0.11212086
1997,0.15735286
1998,0.082432985
2000,0.8582797
2002,0.09289963
2004,0.34456378
2007,0.49051014
2008,0.23384686
2010,0.11380154
2011,0.51029843
2012,0.53509676
2015,0.18755706
2018,0.050515063
2019,0.08146681
2023,0.39058703
2024,0.57810336
2026,0.14050956
2028,0.097878456
2029,0.3078211
2031,0.2114145
2033,0.41172063
2034,0.6309028
2037,0.8387246
2038,0.27453786
2039,0.17911829
2040,0.07214862
2042,0.16713789
2045,0.30390897
2048,0.31507847
2049,0.34210998
2050,0.3344719
2057,0.47214103
2061,0.3626165
2063,0.6020802
2067,0.28276294
2069,0.35949984
2070,0.27894765
2072,0.869548
2073,0.47434327
2075,0.19738552
2076,0.72318846
2081,0.30897176
2082,0.62642384
2084,0.5452971
2085,0.7017759
2086,0.35575953
2088,0.41626978
2092,0.7141505
2093,0.13777813
2094,0.07991264
2096,0.74197567
2102,0.32556206
2103,0.76193506
2104,0.4822108
2108,0.73302305
2109,0.37132415
2111,0.43451118
2113,0.34895945
2116,0.5760298
2117,0.42290926
2118,0.19974835
2119,0.21506494
2120,0.07558846
2121,0.23199394
2124,0.5610026
2125,0.40603492
2126,0.103347555
2127,0.8116604
2131,0.02993336
2133,0.46986052
2134,0.5605827
2136,0.24136846
2137,0.7159476
2139,0.4863013
2144,0.034196597
2145,0.265979
2146,0.67339826
2149,0.49391612
2150,0.033724237
2151,0.39640936
2152,0.16488189
2153,0.07615817
2157,0.5992307
2158,0.26836693
2159,0.04118114
2161,0.074090034
2163,0.1166372
2166,0.36961508
2169,0.097338095
2171,0.7093069
2177,0.22215162
2179,0.66951495
2182,0.040144436
2184,0.7950199
2185,0.4213887
2186,0.10019765
2187,0.06229695
2188,0.3536297
2189,0.105947524
2190,0.82484204
2194,0.06422983
2195,0.22236869
2196,0.41814607
2198,0.73553115
2199,0.29091975
2200,0.07039772
2201,0.09742333
2203,0.6139818
2208,0.23993221
2209,0.25570393
2210,0.23821257
2211,0.08530362
2213,0.20343263
2214,0.09614261
2215,0.8503687
2216,0.06826834
2218,0.072347336
2222,0.40816155
2224,0.038229894
2229,0.07773912
2230,0.15929727
2234,0.4752714
2235,0.2736163
2237,0.20142654
2239,0.10726455
2241,0.12357528
2242,0.095247954
2243,0.17528461
2244,0.04735131
2245,0.03647799
2248,0.59706897
2251,0.11992314
2253,0.8387246
2254,0.089006394
2257,0.046559867
2261,0.66274285
2262,0.25035444
2266,0.16298905
2269,0.10326304
2275,0.13163723
2278,0.21006727
2279,0.22048056
2283,0.21437283
2284,0.45807287
2285,0.021756258
2286,0.042336065
2287,0.72741437
2289,0.767207
2290,0.75092006
2291,0.35575953
2293,0.27894765
2300,0.49955028
2301,0.11724699
2302,0.5515229
2303,0.24132745
2304,0.041227523
2305,0.4937396
2306,0.4215181
2307,0.4418317
2308,0.7869318
2311,0.51029843
2313,0.46953735
2315,0.03623375
2316,0.40097374
2318,0.8503687
2322,0.101190105
2323,0.20392329
2325,0.5371233
2327,0.3156053
2328,0.6533055
2329,0.6455881
2330,0.2583062
2332,0.084932424
2333,0.07590685
2334,0.47677174
2337,0.34780577
2338,0.584628
2341,0.6907679
2344,0.4958935
2345,0.15336096
2347,0.1643719
2348,0.34303832
2349,0.06093882
2350,0.105050385
2351,0.41707784
2358,0.52519614
2359,0.64065135
2361,0.3160189
2363,0.28197885
2364,0.098248556
2366,0.5567513
2369,0.08431099
2370,0.7920859
2373,0.4507763
2375,0.16032037
2377,0.4863013
2384,0.5826538
2385,0.25154912
2386,0.590614
2387,0.034922082
2388,0.42460343
2392,0.20567092
2393,0.3641674
2394,0.29257107
2395,0.20407584
2396,0.31897402
2397,0.39756858
2400,0.29257107
2401,0.16860554
2403,0.46774718
2407,0.7321203
2408,0.45543328
2410,0.17951773
2414,0.832112
2416,0.861489
2421,0.079981625
2422,0.4958935
2423,0.5669078
2425,0.4213887
2430,0.23217371
2433,0.11533573
2434,0.2759849
2437,0.38092014
2438,0.28295773
2439,0.58739996
2440,0.64318395
2442,0.27097976
2444,0.2711429
2449,0.24136846
2456,0.27437386
2458,0.3997659
2462,0.2264967
2463,0.12559749
2464,0.10356576
2465,0.17503406
2466,0.05955618
2470,0.7869318
2476,0.1781967
2478,0.4289092
2482,0.80450577
2483,0.1781967
2484,0.7927514
2487,0.03449179
2488,0.32950783
2493,0.1026834
2494,0.07165298
2495,0.44028142
2499,0.32792744
2501,0.7334055
2503,0.28986034
2504,0.16713789
2507,0.25035444
2509,0.2587967
2511,0.3803492
2512,0.6064715
2515,0.13921463
2516,0.19003783
2517,0.1781967
2521,0.81811315
2525,0.03347361
2527,0.67909354
2528,0.23542045
2529,0.11613069
2530,0.12111851
2531,0.7912399
2533,0.0436132
2537,0.2780125
2538,0.31897402
2539,0.32842502
2541,0.12134595
2542,0.767207
2543,0.045388855
2544,0.038147103
2545,0.1412789
2546,0.041630667
2548,0.41172063
2549,0.06584829
2555,0.056109536
2556,0.14919335
2558,0.58054745
2561,0.8256582
2563,0.822464
2566,0.04681218
2567,0.64916223
2572,0.06367684
2573,0.24447773
2574,0.27894765
2578,0.17618246
2580,0.39225549
2581,0.10044453
2582,0.110747516
2586,0.5263939
2588,0.099379554
2589,0.48357153
2591,0.15661116
2594,0.51392144
2595,0.15613225
2596,0.6454595
2597,0.12793995
2599,0.1867503
2600,0.27894765
2601,0.4330914
2611,0.079260245
2613,0.2114145
2614,0.107831605
2615,0.4096414
2616,0.87586504
2617,0.43251708
2618,0.02278055
2619,0.39145434
2626,0.033131376
2630,0.8241726
2632,0.14394337
2636,0.23346265
2639,0.41617206
2642,0.03252051
2644,0.8519676
2647,0.27894765
2648,0.831323
2649,0.7888628
2651,0.2671475
2652,0.6869007
2656,0.86872417
2658,0.7193033
2664,0.08605002
2667,0.75311166
2669,0.38137415
2670,0.0735826
2671,0.8503687
2672,0.8627155
2673,0.04735131
2678,0.35749674
2679,0.2410555
2682,0.09008404
2684,0.095917195
2685,0.4325213
2687,0.12450506
2689,0.08859886
2700,0.13642116
2701,0.27453786
2702,0.45072117
2704,0.45050895
2707,0.10164619
2710,0.28652883
2713,0.35575953
2715,0.57787585
2716,0.58467203
2724,0.10021323
2726,0.584628
2727,0.24690886
2728,0.034974877
2730,0.08972751
2731,0.70590734
2733,0.4352256
2736,0.2114145
2737,0.2407822
2739,0.44592533
2740,0.05342429
2741,0.27335906
2745,0.5119107
2747,0.831323
2749,0.3113495
2751,0.03488551
2752,0.45438254
2759,0.82092685
2760,0.046106003
2764,0.09024679
2766,0.2862761
2769,0.37929425
2772,0.47013766
2773,0.08532858
2774,0.22691032
2776,0.06346309
2779,0.1971136
2782,0.82092685
2783,0.17074637
2788,0.074136876
2789,0.22234002
2791,0.32343656
2793,0.32413104
2794,0.07235917
2796,0.31845537
2801,0.1481418
2803,0.40076151
2804,0.030705633
2805,0.27453786
2806,0.8712123
2808,0.38209388
2809,0.3641674
2812,0.20051597
2814,0.7143436
2815,0.20073509
2816,0.5447948
2817,0.8034798
2819,0.16958417
2821,0.82092685
2822,0.24914664
2825,0.29326242
2827,0.08132264
2829,0.31049657
2830,0.24459521
2831,0.10726455
2833,0.07539507
2838,0.37138152
2839,0.4230849
2843,0.044317216
2845,0.32343656
2849,0.30083779
2850,0.08148881
2852,0.29817945
2859,0.16396622
2861,0.06456604
2862,0.41606742
2863,0.22801138
2865,0.21125129
2866,0.8387246
2867,0.52214146
2869,0.40776354
2871,0.07539507
2872,0.27453786
2873,0.86273617
2874,0.08664456
2876,0.35194248
2877,0.09966502
2880,0.6761653
2881,0.15347406
2882,0.4504409
2885,0.18463936
2886,0.23110029
2888,0.07177202
2889,0.2559994
2891,0.44890448
2892,0.110722914
2893,0.82332104
2897,0.5608642
2898,0.3634771
2899,0.1781967
2901,0.29971713
2903,0.6762091
2904,0.030742161
2905,0.26601556
2906,0.53111845
2908,0.27732304
2910,0.7212426
2913,0.032249525
2914,0.095984004
2915,0.05368084
2917,0.07612219
2918,0.37976074
2919,0.82332104
2920,0.42393386
2921,0.13582966
2922,0.7114654
2925,0.3927237
2926,0.22262646
2927,0.2862761
2928,0.5806933
2929,0.06804053
2930,0.15294415
2936,0.03122605
2944,0.0735826
2949,0.120909944
2950,0.15715745
2951,0.19392711
2952,0.13865758
2955,0.35654306
2957,0.10971279
2959,0.14467278
2960,0.29249793
2961,0.07725221
2963,0.30982208
2966,0.07454893
2967,0.40780035
2968,0.1713228
2969,0.09872459
2970,0.28694177
2972,0.6676085
2973,0.20366359
2974,0.036062904
2975,0.8584905
2976,0.11802937
2980,0.029488863
2983,0.4418317
2984,0.7950199
2986,0.01988373
2988,0.25844064
2989,0.3512705
2990,0.099714495
2991,0.21102953
2994,0.1781967
2995,0.4279985
2997,0.3899329
3000,0.36504027
3001,0.2234771
3002,0.08532858
3003,0.44987044
3005,0.035274506
3007,0.034066264
3008,0.40288225
3009,0.4115651
3011,0.15470281
3012,0.74583
3015,0.27894765
3017,0.20239119
3019,0.46473706
3022,0.38037115
3025,0.32411343
3027,0.33032185
3028,0.047932386
3030,0.1781967
3031,0.04201299
3033,0.12952189
3035,0.39650473
3036,0.34906712
3037,0.0498796
3039,0.07664287
3041,0.7194677
3046,0.18663357
3047,0.073430866
3048,0.0630736
3050,0.5739864
3051,0.03398693
3053,0.05341055
3055,0.6729292
3056,0.29396954
3058,0.1814228
3060,0.80049866
3062,0.5198137
3063,0.6704033
3064,0.7642702
3065,0.861489
3067,0.47638413
3069,0.51029843
3070,0.67597324
3072,0.847223
3073,0.17637467
3074,0.0735826
3079,0.51592857
3080,0.7665591
3083,0.3803492
3084,0.25576648
3089,0.15661116
3093,0.033055164
3094,0.7162323
3096,0.5798582
3098,0.1624484
3100,0.09100336
3101,0.5304174
3102,0.15023579
3104,0.49945247
3105,0.2851546
3106,0.29257107
3109,0.058075763
3110,0.04821668
3111,0.1265964
3113,0.74204034
3115,0.668134
3116,0.1971136
3120,0.34413797
3122,0.12002702
3124,0.29257107
3128,0.1419637
3129,0.26725033
3130,0.5358998
3132,0.15857877
3133,0.106596604
3135,0.32650948
3138,0.11266763
3139,0.2784492
3140,0.7976751
3143,0.13787948
3146,0.8426959
3148,0.81888986
3149,0.68452334
3150,0.43251708
3152,0.67687523
3153,0.4944632
3154,0.6168533
3155,0.27453786
3159,0.16841228
3162,0.046955444
3163,0.86207145
3164,0.016009094
3166,0.3963064
3167,0.3203483
3168,0.07615817
3171,0.23993221
3172,0.6047264
3173,0.31315678
3177,0.798587
3181,0.30897176
3183,0.8154381
3185,0.32270572
3186,0.12278957
3190,0.48562682
3192,0.09589985
3193,0.71852005
3194,0.27801454
3195,0.16388209
3197,0.08527531
3200,0.4266341
3201,0.62579894
3206,0.7700017
3207,0.21634795
3208,0.43932256
3210,0.82092685
3211,0.27056968
3214,0.15598366
3216,0.083261944
3217,0.2190042
3218,0.5114103
3219,0.15828143
3223,0.21118496
3224,0.20253274
3227,0.76952165
3229,0.08146681
3230,0.05328885
3231,0.33591872
3232,0.1548343
3234,0.84092695
3241,0.109367535
3242,0.27056968
3244,0.62351835
3246,0.6173923
3248,0.08543538
3249,0.1998262
3250,0.08283048
3252,0.08276559
3253,0.08425202
3254,0.057287935
3255,0.125285
